rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3148,4,27,0.5192056894302368,-0.08469876646995544,0.20324304699897766,0.09533862769603729,0.10586608946323395,0.010475757531821728,0.0014187092892825603,0.04069175943732262,0.11291835457086563,0.12261560559272766,0.28221267461776733,0.02486657164990902
3148,4,28,-0.351892352104187,0.02027958631515503,0.12234371155500412,0.12255859375,0.17934934794902802,0.006545655895024538,0.000748047954402864,0.06462931632995605,0.09754212945699692,0.2346165031194687,0.14249871671199799,0.028705570846796036
3148,5,5,0.9972237348556519,-0.4484041929244995,0.24079762399196625,0.09271745383739471,0.054160237312316895,0.010370387695729733,0.0012519356096163392,0.04921531677246094,0.10980132967233658,0.07098018378019333,0.34394383430480957,0.026373017579317093
3148,5,6,-0.6995866894721985,2.1624836921691895,0.12923404574394226,0.16213048994541168,0.11656097322702408,0.0041251592338085175,0.00040385464671999216,0.05210564285516739,0.09781500697135925,0.24807210266590118,0.16105027496814728,0.028352493420243263
3148,5,7,-0.6109815835952759,-0.8088211417198181,0.1866905838251114,0.0893104299902916,0.04820497706532478,0.011738148517906666,0.0014226613566279411,0.056420858949422836,0.16444237530231476,0.07084274291992188,0.351962685585022,0.018444988876581192
3148,5,8,-1.482406497001648,-0.5922152400016785,0.2802349030971527,0.11320554465055466,0.06087912619113922,0.0020445059053599834,0.00023345203953795135,0.07417671382427216,0.055875569581985474,0.08768714219331741,0.3130505383014679,0.012559783644974232
3148,5,9,-0.9128770232200623,-0.9883490800857544,0.27815747261047363,0.08453235030174255,0.06542383879423141,0.007771435659378767,0.0019519997294992208,0.05999365448951721,0.11684325337409973,0.0733875185251236,0.2855392396450043,0.025751208886504173
3148,5,10,-1.2154167890548706,1.5744943618774414,0.2631867229938507,0.10162032395601273,0.1371569037437439,0.002741341246291995,0.00035846472019329667,0.06334491074085236,0.09117523580789566,0.14368872344493866,0.18120542168617249,0.015391402877867222
3148,5,11,-0.42991960048675537,-0.04815591871738434,0.1012808158993721,0.1366419643163681,0.11439463496208191,0.00835910253226757,0.0016584558179602027,0.029479464516043663,0.2241293340921402,0.16458705067634583,0.1796690672636032,0.039219893515110016
3148,5,12,0.5866205096244812,-0.5414332151412964,0.3026668429374695,0.09332204610109329,0.08080322295427322,0.002692993963137269,0.00030715702450834215,0.05159575864672661,0.07012048363685608,0.11315202713012695,0.27430930733680725,0.010932720266282558
3148,5,13,1.136747121810913,0.784382700920105,0.19556090235710144,0.11041981726884842,0.10638336092233658,0.009613081812858582,0.001430881442502141,0.03982529044151306,0.170025035738945,0.10050910711288452,0.23823519051074982,0.027498465031385422
3148,5,14,-0.7080405950546265,0.5206407308578491,0.2685556709766388,0.08063304424285889,0.059436600655317307,0.003791569033637643,0.0003287129511591047,0.07392265647649765,0.07254426926374435,0.09399794787168503,0.3317171633243561,0.014937824569642544
3148,5,15,-0.5090476274490356,2.98715877532959,0.27413636445999146,0.07714635878801346,0.08219153434038162,0.008156290277838707,0.0012289308942854404,0.03599723428487778,0.17651009559631348,0.0758613869547844,0.25233256816864014,0.015981275588274002
3148,5,16,0.46498972177505493,-1.2066998481750488,0.17440149188041687,0.12188679724931717,0.13180047273635864,0.005350785329937935,0.0003019401046913117,0.06142859160900116,0.1267804056406021,0.15595531463623047,0.20378248393535614,0.018198447301983833
3148,5,17,1.4446951150894165,-0.030437380075454712,0.07917771488428116,0.11809802800416946,0.09041038900613785,0.010264731012284756,0.002367381239309907,0.02180042304098606,0.16634422540664673,0.35075294971466064,0.12962524592876434,0.0301725622266531
3148,5,18,0.4181484580039978,2.1033122539520264,0.23265241086483002,0.1071927398443222,0.06764708459377289,0.0020086546428501606,0.00017569899500813335,0.05538423731923103,0.0708453431725502,0.12537619471549988,0.32643255591392517,0.012252029962837696
3148,5,19,0.7613650560379028,2.4101688861846924,0.2252151072025299,0.10155338048934937,0.13921284675598145,0.011583603918552399,0.0018298957729712129,0.041614461690187454,0.16045671701431274,0.09780073910951614,0.18601775169372559,0.033887580037117004
3148,5,20,-1.2635246515274048,-0.4925399720668793,0.2626648247241974,0.11359172314405441,0.13689781725406647,0.0035767478402704,0.0003113964048679918,0.07984144240617752,0.0859830304980278,0.10277608036994934,0.19974887371063232,0.014505608938634396
3148,5,21,-1.316763162612915,0.05933466553688049,0.11144212633371353,0.10899010300636292,0.13674157857894897,0.012266114354133606,0.003293823916465044,0.021071862429380417,0.2565368413925171,0.14760732650756836,0.1701710820198059,0.030885661020874977
3148,5,22,-1.622320532798767,0.682648777961731,0.19909663498401642,0.08921360969543457,0.14367899298667908,0.003781560342758894,0.00041877609328366816,0.03309854865074158,0.12856143712997437,0.1842183917760849,0.20172271132469177,0.015988091006875038
3148,5,23,-0.5420178174972534,-1.159522294998169,0.19926817715168,0.09078024327754974,0.0933966264128685,0.016267016530036926,0.0018091171514242887,0.031133143231272697,0.20222416520118713,0.11825361847877502,0.2261982262134552,0.019537528976798058
3148,5,24,-1.0551584959030151,-0.19036948680877686,0.17491433024406433,0.11506645381450653,0.1335698664188385,0.002262865426018834,0.00028060717158950865,0.03509204462170601,0.0896650031208992,0.22178304195404053,0.2059587985277176,0.02130553126335144
3148,5,25,-1.8103619813919067,-0.18979552388191223,0.08178938925266266,0.14808370172977448,0.09860734641551971,0.016889095306396484,0.003838462056592107,0.024284621700644493,0.2396867871284485,0.21880385279655457,0.14057470858097076,0.02551155351102352
3148,5,26,1.8200151920318604,0.9725928902626038,0.1702066957950592,0.0998089537024498,0.10785539448261261,0.007121127564460039,0.0004610122414305806,0.06676248461008072,0.12164895236492157,0.21859492361545563,0.18997271358966827,0.0171977411955595
3148,5,27,0.7759973406791687,1.5668083429336548,0.2478204220533371,0.08787842839956284,0.08718529343605042,0.009171932004392147,0.0016323936870321631,0.044134851545095444,0.10210348665714264,0.10106174647808075,0.298360139131546,0.020247627049684525
3148,5,28,0.4468955993652344,1.2159597873687744,0.12991946935653687,0.12006232142448425,0.2039102017879486,0.00677836686372757,0.0008073241915553808,0.0745696872472763,0.0996253713965416,0.19967174530029297,0.13638651371002197,0.027817316353321075
3149,0,5,0.6138194799423218,1.1341267824172974,0.23713530600070953,0.09538538008928299,0.05662792921066284,0.010375442914664745,0.0012232448207214475,0.04832950979471207,0.11123402416706085,0.06803670525550842,0.34578263759613037,0.0254988931119442
3149,0,6,1.3121294975280762,0.04981154203414917,0.13215000927448273,0.16730861365795135,0.1209532618522644,0.0062408894300460815,0.00034429063089191914,0.05144758149981499,0.10629395395517349,0.21000534296035767,0.18079860508441925,0.024339720606803894
3149,0,7,1.6233766078948975,0.550562858581543,0.0785803571343422,0.10918626934289932,0.06332974880933762,0.009049220010638237,0.001953299157321453,0.018541770055890083,0.12926168739795685,0.4122353792190552,0.14812199771404266,0.028961090371012688
3149,0,8,1.2492830753326416,0.038783133029937744,0.3216972351074219,0.09707379341125488,0.0630199983716011,0.0021737394854426384,0.0001956718333531171,0.08549338579177856,0.05838273838162422,0.058221377432346344,0.30304253101348877,0.010663389228284359
3149,0,9,-1.5183532238006592,-1.5346883535385132,0.31190595030784607,0.07538464665412903,0.07066658139228821,0.0067791929468512535,0.001320335897617042,0.05738558992743492,0.11474577337503433,0.052878882735967636,0.2883323132991791,0.020301269367337227
3149,0,10,-0.543205976486206,2.0339083671569824,0.30562061071395874,0.08798334002494812,0.09097178280353546,0.002919325605034828,0.0004128033178858459,0.0802256390452385,0.07370129972696304,0.099955253303051,0.24471025168895721,0.013335967436432838
3149,0,11,0.23686879873275757,-0.2950246036052704,0.09355280548334122,0.13454030454158783,0.10631855577230453,0.006989210844039917,0.001126765040680766,0.021870169788599014,0.1795300394296646,0.2401387095451355,0.17934298515319824,0.03626197203993797
3149,0,12,-0.07773967832326889,0.26409679651260376,0.3023262023925781,0.09097392112016678,0.08124040067195892,0.002570842392742634,0.00030488657648675144,0.052282098680734634,0.06689497828483582,0.11814923584461212,0.27356162667274475,0.011599702760577202
3149,1,5,-0.3301968574523926,-0.4116617441177368,0.23713530600070953,0.09538538008928299,0.05662792921066284,0.010375442914664745,0.0012232448207214475,0.04832950979471207,0.11123402416706085,0.06803670525550842,0.34578263759613037,0.0254988931119442
3149,1,6,-2.55153226852417,2.494633674621582,0.26770761609077454,0.09793845564126968,0.04840678721666336,0.0029621655121445656,0.0002602513995952904,0.08014868199825287,0.057624395936727524,0.0966753363609314,0.33235815167427063,0.015834666788578033
3149,1,7,0.359099417924881,0.10805964469909668,0.08687974512577057,0.13032159209251404,0.07709529250860214,0.017197348177433014,0.001346905017271638,0.033251676708459854,0.2602536380290985,0.1755022555589676,0.19099421799182892,0.026530228555202484
3149,1,8,-0.8788484930992126,-0.06391143798828125,0.3098660409450531,0.11343496292829514,0.05903339758515358,0.002352963201701641,0.00021689708228223026,0.07279690355062485,0.056659553200006485,0.07959670573472977,0.2960820496082306,0.009917802177369595
3149,1,9,-1.8086425065994263,0.2719574272632599,0.27170196175575256,0.0761818215250969,0.05676364153623581,0.008014725521206856,0.001102258451282978,0.05705777555704117,0.13398751616477966,0.06323306262493134,0.31337839365005493,0.018219372257590294
3149,1,10,-1.3063448667526245,-1.7937299013137817,0.3451988399028778,0.0843687430024147,0.08159445226192474,0.0027798612136393785,0.0002356979384785518,0.0729626789689064,0.06945374608039856,0.07361811399459839,0.2606269419193268,0.009094434790313244
3149,1,11,-1.496468424797058,1.115282416343689,0.09131892770528793,0.1320008635520935,0.08761871606111526,0.004287046380341053,0.0011947216698899865,0.01546950452029705,0.13744331896305084,0.35455331206321716,0.14674322307109833,0.028986601158976555
3149,1,12,-0.3338143229484558,0.3674509525299072,0.30405062437057495,0.0878932848572731,0.08028608560562134,0.0027293337043374777,0.0002800086513161659,0.05618087947368622,0.07136625796556473,0.10274700820446014,0.28378286957740784,0.010599545203149319
3149,2,5,-0.7543193101882935,-0.4193847179412842,0.23713530600070953,0.09538538008928299,0.05662792921066284,0.010375442914664745,0.0012232448207214475,0.04832950979471207,0.11123402416706085,0.06803670525550842,0.34578263759613037,0.0254988931119442
3149,2,6,-1.2993876934051514,0.2981598973274231,0.25662940740585327,0.09908187389373779,0.04720871523022652,0.0030877673998475075,0.00028623559046536684,0.08268561959266663,0.0574512705206871,0.10472419857978821,0.33164748549461365,0.01709768921136856
3149,2,7,-1.8512648344039917,1.2662594318389893,0.12496839463710785,0.12251739948987961,0.09006602317094803,0.011226404458284378,0.0019601774401962757,0.031601954251527786,0.2310589700937271,0.16297948360443115,0.18887650966644287,0.0339580662548542
3149,2,8,0.13392579555511475,0.7064784169197083,0.20669391751289368,0.1395844668149948,0.08796349167823792,0.002100411569699645,0.0002674920833669603,0.04837508499622345,0.08364345878362656,0.16460466384887695,0.25211837887763977,0.014585781842470169
3149,2,9,-1.4486656188964844,1.987583875656128,0.11559969931840897,0.12163998186588287,0.11616326123476028,0.015041650272905827,0.003019999945536256,0.040786776691675186,0.18910984694957733,0.19544944167137146,0.15713053941726685,0.044507432729005814
3149,2,10,-0.3280717730522156,-0.9131602048873901,0.319399356842041,0.09024965763092041,0.09487155079841614,0.0032563479617238045,0.0003272485046181828,0.07772381603717804,0.07148557901382446,0.08768514543771744,0.2432107925415039,0.011704119853675365
3149,2,11,-2.0577902793884277,0.3934166729450226,0.19821108877658844,0.124874047935009,0.0635124146938324,0.004619283601641655,0.0012069602962583303,0.039535101503133774,0.11846935003995895,0.11188603937625885,0.3086952865123749,0.028660420328378677
3149,2,12,0.9989476799964905,0.1098732203245163,0.2946523129940033,0.09069087356328964,0.07529216259717941,0.003143147798255086,0.0003002797020599246,0.062359683215618134,0.07848119735717773,0.09109175205230713,0.2926337718963623,0.011248436756432056
3149,3,5,0.7302526235580444,-0.03512667119503021,0.23713530600070953,0.09538538008928299,0.05662792921066284,0.010375442914664745,0.0012232448207214475,0.04832950979471207,0.11123402416706085,0.06803670525550842,0.34578263759613037,0.0254988931119442
3149,3,6,-0.6043866872787476,1.1391913890838623,0.19047421216964722,0.15455880761146545,0.1199980154633522,0.004673733375966549,0.0003523241903167218,0.05962861701846123,0.106516994535923,0.15280769765377045,0.19022582471370697,0.020642168819904327
3149,3,7,-0.5085457563400269,-0.445965439081192,0.22930777072906494,0.08684912323951721,0.04973704740405083,0.008127491921186447,0.0008808781858533621,0.0475788488984108,0.12945985794067383,0.06430396437644958,0.3686525821685791,0.014874412678182125
3149,3,8,-0.18174266815185547,-0.555381178855896,0.30389079451560974,0.10383081436157227,0.060143597424030304,0.002002964960411191,0.00020969963225070387,0.07650429755449295,0.05327180027961731,0.08116167783737183,0.3076520562171936,0.011289664544165134
3149,3,9,1.103467345237732,1.7574737071990967,0.3051294982433319,0.07751857489347458,0.07359514385461807,0.0077681471593678,0.001697627711109817,0.060145020484924316,0.11278530210256577,0.059342142194509506,0.2782847285270691,0.023221367970108986
3149,3,10,-0.6697624325752258,0.9779797792434692,0.37516283988952637,0.07850299775600433,0.08365210890769958,0.0032800952903926373,0.0002467324666213244,0.07301893830299377,0.06989260017871857,0.05420149862766266,0.2538081705570221,0.008178601041436195
3149,3,11,0.37344008684158325,-0.694694995880127,0.24163202941417694,0.09520626813173294,0.06195950135588646,0.005120318382978439,0.0009851169306784868,0.039234261959791183,0.11107532680034637,0.08311629295349121,0.33796244859695435,0.023532060906291008
3149,3,12,-0.4933651387691498,0.42357194423675537,0.23214536905288696,0.11898108571767807,0.11901182681322098,0.0034349486231803894,0.00035215928801335394,0.04791143536567688,0.10535518079996109,0.14620494842529297,0.21197563409805298,0.014501966536045074
3149,4,5,0.13272768259048462,-1.4336668252944946,0.23713530600070953,0.09538538008928299,0.05662792921066284,0.010375442914664745,0.0012232448207214475,0.04832950979471207,0.11123402416706085,0.06803670525550842,0.34578263759613037,0.0254988931119442
3149,4,6,0.39612266421318054,0.4396114647388458,0.1294054090976715,0.16638745367527008,0.11631257086992264,0.004070600960403681,0.0004458492330741137,0.0532061904668808,0.0960051640868187,0.2436041384935379,0.16148091852664948,0.02890070341527462
3149,4,7,-1.6741806268692017,-0.5701040029525757,0.07168921083211899,0.10489911586046219,0.05725088715553284,0.010180981829762459,0.0019587823189795017,0.018627049401402473,0.13147374987602234,0.4281955659389496,0.1455252319574356,0.029185045510530472
